SK_ID_CURR,TARGET
108280,0.26209709897807226
108289,0.05295534305409403
108292,0.08796066177056273
108295,0.03541244575912524
108327,0.031118867346132114
108332,0.032741348312901625
108346,0.04147058613191825
108349,0.12565024741218658
108353,0.12591321869873995
108362,0.11883516923363803
108363,0.035746752314766504
108377,0.37800130404718674
108378,0.101300971874235
108381,0.040385394769197135
108383,0.12794039883681144
108390,0.04791761615635721
108407,0.02615190718178412
108408,0.09228900289993407
108411,0.06755717913046612
108412,0.054902257703528114
108419,0.07664138072555733
108436,0.16007257001128194
108437,0.17902669134741878
108438,0.04483046589785191
108441,0.047253938183755374
108448,0.010895996628441828
108449,0.08456822532041659
108466,0.032712815974377446
108467,0.08518032342365973
108473,0.034312426047893585
108474,0.08865809415173354
108476,0.04172128290611892
108479,0.02131913320188261
108486,0.015503427247927882
108493,0.04152614537073728
108501,0.0215304543879772
108506,0.28502922477007053
108510,0.060399523535055906
108511,0.046140680870819475
108514,0.05075324133704302
108517,0.013299236439428928
108519,0.07408817651333811
108522,0.026778740111998905
108548,0.059564699209232755
108554,0.05236807429471076
108555,0.08341097225729009
108559,0.04584170207804147
108562,0.019527026001974604
108571,0.05236701110939282
108572,0.06234184504137684
108579,0.027363424661659533
108583,0.042557685683656525
108584,0.01843844442140232
108592,0.018822207849163993
108602,0.03827700340534671
108609,0.024276562622353327
108613,0.056965636915794975
108616,0.04114085876314248
108618,0.05271022992730388
108620,0.015926666307292087
108643,0.01433237197826694
108649,0.0418695054278376
108654,0.1826353627350139
108655,0.014763637355859796
108656,0.035845593989933054
108667,0.08003972504444842
108668,0.10217474696044494
108682,0.045296435541298335
108690,0.07760524467546007
108691,0.06735863490455499
108692,0.15594051549712432
108695,0.07124728975462524
108699,0.07472327282143956
108710,0.2370027800455681
108718,0.1218478692431741
108739,0.21214335693536057
108740,0.016797316639083838
108741,0.017389166702551393
108742,0.056715038545432445
108763,0.07325721266136062
108767,0.10603769535207547
108769,0.06749407095903727
108779,0.37858230177929575
108788,0.008018783627886399
108801,0.04342257324901748
108802,0.0316341907357292
108810,0.1047701778724443
108811,0.08011351974217287
108813,0.22960293177125715
108814,0.2452428405641256
108825,0.03810659505579033
108826,0.05235220321137606
108830,0.14468356752043324
108834,0.04325395884998228
108852,0.03578042648332245
108887,0.05703928022924032
108901,0.12349621824708405
108908,0.040826181755067095
108910,0.1122845760489823
108920,0.0256614673345825
108922,0.1410130318240509
108929,0.12741623558040482
108930,0.03241615619948712
108937,0.05115264969132524
108938,0.03653012379969921
108943,0.09325087269298173
108948,0.09818689268943492
108953,0.08866068249147034
108956,0.18544830590488723
108965,0.03590171654986829
108985,0.13135117007102579
108986,0.08486245127192038
108987,0.024749595735637613
108990,0.04672529817793795
108991,0.05097103017715524
108993,0.3408906375742146
109000,0.11717570155258744
109001,0.254418478451471
109012,0.36758046473869094
109014,0.06487031546071739
109015,0.14153221350495843
109021,0.046028490962192574
109037,0.03251786273202261
109042,0.24466517176070077
109044,0.04405469498785682
109046,0.36401720691681827
109064,0.04939203112163713
109084,0.034318565969635326
109086,0.039624749006791006
109092,0.0407189725797263
109093,0.18344445002477325
109100,0.06508641536073188
109101,0.044049492587574006
109110,0.11148828275009247
109114,0.2676709355679288
109126,0.08143546515714846
109152,0.15983609777082086
109162,0.09002992948869033
109167,0.030294267830177374
109168,0.08077599621548297
109169,0.03128977707214385
109179,0.06600140925961785
109184,0.06515961773804294
109191,0.3333859134583107
109192,0.07198441245796529
109193,0.010394566431617767
109196,0.030358489856475556
109206,0.13517497859869546
109210,0.04804570895245731
109244,0.3630740346723887
109249,0.03320902573501785
109273,0.01821331364962024
109276,0.28514770574846804
109281,0.08334728988806474
109287,0.03961933954011049
109297,0.12152680541566707
109298,0.03586329311687859
109306,0.03811665353987041
109309,0.04153329817662465
109321,0.2281516804711977
109328,0.18842347106587407
109336,0.12597559003107683
109342,0.045841142104021834
109346,0.02292288430424308
109347,0.16453397668618922
109348,0.28678918834727796
109362,0.08942468138032207
109363,0.011979950022856777
109367,0.052201809929348766
109370,0.06024939742473976
109393,0.1091292002939654
109405,0.02905294613107361
109413,0.09026727784398816
109414,0.4205296377067047
109421,0.05091897035691967
109427,0.15510131909638689
109428,0.05365817151404952
109429,0.09909639273224831
109437,0.0172027512126358
109443,0.051922843608933664
109461,0.038249899122646085
109468,0.3305289785315549
109469,0.014698425995034826
109471,0.1032199056607439
109479,0.05279530769307642
109484,0.016539032809609545
109501,0.13939432778617808
109505,0.021069448402787853
109535,0.1187370020783607
109539,0.033040836329886164
109544,0.02901959847283686
109545,0.04560101100383215
109551,0.0431897423265351
109553,0.06156322141095548
109555,0.031452052184605325
109561,0.10451308718244023
109580,0.09347202085313142
109583,0.34939751673063313
109593,0.15869097561320325
109604,0.0400242581479284
109620,0.07037452527380575
109635,0.028154250639628224
109637,0.19979764808046502
109638,0.053465057146410574
109642,0.07473803708500491
109649,0.022217150800219014
109652,0.05934753393251198
109656,0.01236667153414733
109663,0.11014858270463662
109696,0.28256312594730226
109700,0.16099466042937025
109709,0.14590049548999262
109735,0.11542187035680976
109740,0.03496853627149555
109741,0.0996261697362029
109749,0.08316104123363638
109764,0.023102986698283118
109771,0.08932602951025778
109772,0.011547556472731901
109773,0.25980058701267883
109798,0.030481082635350543
109802,0.05669662266849543
109804,0.036201810058854665
109813,0.048942419228612345
109818,0.08801180152403552
109848,0.044876798406592665
109850,0.023952117532290252
109851,0.023064487880877872
109855,0.03175098882637034
109871,0.22507518360396456
109877,0.047106269001656785
109883,0.03630767025389487
109886,0.01945447371821325
109905,0.07367343411807994
109936,0.4635964904086131
109950,0.04481884529554456
109958,0.12581656932863244
109959,0.07627271745512629
109969,0.05295637648186449
109971,0.014373874052757378
109984,0.04779448707907866
109985,0.28164903076346887
109988,0.136849906169078
109992,0.03192164591704882
110005,0.06109128573743867
110009,0.06002395748829296
110011,0.4464044686822961
110014,0.04140333939238184
110026,0.041743970269684835
110042,0.030551472947931917
110058,0.02143640237246625
110069,0.06407294700808071
110080,0.04257595548965731
110087,0.0661943156255678
110091,0.03520277084947113
110094,0.04809182347904834
110098,0.1690973506435977
110105,0.12447116848854427
110117,0.06340999439266765
110136,0.10460568794692773
110138,0.2545667119357666
110149,0.08870072831349096
110164,0.0712123006428226
110202,0.10237444675133202
110212,0.027408358296325604
110226,0.010677463257823356
110236,0.016032785927721893
110249,0.05929213263300611
110257,0.0472734054524339
110258,0.05090109945248003
110277,0.05804204556042229
110282,0.06896809484623735
110284,0.07505580706085713
110286,0.018945796735984073
110289,0.016509022264034074
110304,0.04234714837061696
110319,0.0633531085129625
110324,0.3456399294741122
110326,0.031638879996099815
110335,0.043756038940563916
110337,0.11134193181563372
110338,0.03582989151844262
110343,0.04717755803341865
110345,0.02742304039605977
110347,0.18940934889642996
110355,0.012145518837540153
110359,0.030268076162541672
110360,0.08268674713801998
110364,0.10077064602573405
110371,0.15102027525415945
110372,0.059307945250908246
110376,0.03077398051437251
110379,0.1844145635219116
110380,0.035209953740823925
110393,0.11159175061222268
110401,0.30975388314435615
110406,0.02596174155464813
110411,0.03964797230390495
110416,0.03959055722875952
110420,0.017804451785068617
110443,0.010811273351417242
110465,0.06560561737332775
110468,0.014510888068117608
110469,0.14209484474702477
110471,0.2687605595642866
110487,0.31064163349183155
110491,0.10481131808465481
110504,0.036166794810054796
110547,0.03702135783023653
110550,0.020762409639451036
110559,0.22895553089660942
110578,0.12415691545179694
110582,0.046373373200220315
110590,0.05674642934756733
110598,0.31301582465464095
110601,0.30932439217118174
110602,0.016766194357660025
110604,0.016047260464821706
110625,0.18113035823190043
110626,0.2587016164918691
110636,0.13276605213318116
110637,0.1054930879311949
110638,0.061895848610254246
110646,0.06070214566201064
110648,0.01786089625491258
110652,0.044902239033476996
110681,0.024034135189234137
110682,0.050207340633383335
110687,0.15253192644146849
110691,0.03914110887135992
110694,0.0251385696667599
110695,0.0868264411740457
110696,0.07868531898752788
110708,0.02535783072257408
110710,0.07059117808684887
110717,0.17379671285228113
110730,0.029580957835675787
110740,0.048648046830139346
110742,0.04318836457012477
110747,0.03803277001035327
110761,0.056797486119805785
110766,0.024329803859718505
110769,0.05471881034990479
110774,0.06900972122809644
110803,0.04396562899530337
110805,0.013100416435081466
110809,0.3640061370342385
110827,0.05065742684918504
110832,0.01787483095546952
110839,0.09812652343354708
110859,0.05970159793511697
110861,0.015256219412242127
110863,0.27265192494988383
110865,0.06100380111634295
110881,0.061396873153899224
110889,0.04576779404030193
110891,0.037594840454137156
110894,0.078936832882852
110895,0.07763527924602626
110907,0.259320548632781
110914,0.09563654571206885
110933,0.01538188517513707
110934,0.028728966939569705
110937,0.0609577036361952
110953,0.017080855707140154
110954,0.11486372740002453
110958,0.18228159421275225
110970,0.0603951314658361
110974,0.0774131411961781
110977,0.3158687680811785
110989,0.022516581629777255
110993,0.20405860951954463
110994,0.2820976469416301
111018,0.03340890218587985
111019,0.03304373910402265
111030,0.08352901198530259
111032,0.07494220804820621
111041,0.037649100414459784
111045,0.044539868975646116
111048,0.016026611052890206
111052,0.03436735687096001
111070,0.35554953588580934
111084,0.07235709396868775
111091,0.07147868448785386
111104,0.014142689648050004
111108,0.03571616284452147
111112,0.025085200441573655
111127,0.0999487666661009
111142,0.07812992709993674
111146,0.2073697701656744
111165,0.04600044293312012
111168,0.027744785584566896
111169,0.4493725295150286
111172,0.11287127870031793
111173,0.027318634614879236
111174,0.09557380556656894
111175,0.23290747067676787
111176,0.014760295638069219
111177,0.14131297704088333
111180,0.02127157909992695
111182,0.03310166734871078
111192,0.013077705854998274
111194,0.10348267245472331
111196,0.20590463764530081
111197,0.11128289803307699
111198,0.05594323889085952
111205,0.04688713327589245
111207,0.17650257924090532
111222,0.01824604746612267
111228,0.040415017985378
111233,0.02419325776782046
111256,0.01683039080574027
111258,0.03018326599992636
111262,0.013694645659798917
111263,0.1279828323884577
111267,0.02688166033305221
111269,0.02815777449818245
111276,0.017564496558575938
111277,0.21853173565605857
111279,0.08357898266546046
111290,0.09927266389684278
111294,0.07074402940831495
111295,0.06532479486716648
111315,0.050955901635396976
111318,0.11406024748324253
111327,0.021233460081153527
111328,0.11964622174786936
111332,0.09389126525325042
111338,0.02749428452889875
111343,0.088031127889062
111344,0.05383199699908835
111345,0.5343527173388691
111347,0.038459147987349326
111356,0.022972315156508306
111359,0.08924129051171024
111367,0.03222023586333723
111368,0.04583024992446902
111391,0.2143106674688822
111408,0.020761881436537878
111412,0.14898670944511838
111419,0.08726293248184537
111422,0.031511137090061876
111423,0.21938131017140522
111439,0.042554475883939874
111452,0.17837807125607133
111456,0.03778824325515152
111467,0.017433359128205227
111478,0.2942556132012465
111482,0.09929366276432168
111488,0.09957831826691907
111503,0.11626033831089713
111510,0.03262616586969229
111512,0.011513192771356592
111518,0.21116028491960673
111532,0.07797317924969872
111537,0.05359133120314843
111541,0.0984150336409752
111544,0.21462594054168047
111550,0.029842995591325784
111554,0.0683691814179025
111560,0.2865759789047517
111566,0.0256568335837538
111567,0.20807295469656345
111592,0.03319165291130575
111618,0.23964177099436534
111620,0.03727255924389556
111627,0.053457575541985075
111641,0.1267350966878593
111646,0.40659974505818663
111652,0.19684386979618212
111657,0.02345139836104287
111664,0.11873976500823669
111665,0.1002376351809338
111669,0.05482224342435318
111673,0.012676144616313528
111687,0.01140994162788734
111688,0.05191236138435691
111689,0.033843834484569194
111694,0.08779179764694779
111695,0.03326387862905487
111698,0.15655706719155604
111703,0.036637965849367134
111709,0.06390063037759355
111712,0.020918375172931013
111715,0.0601374620230342
111724,0.22129617936166882
111730,0.010269994375176237
111747,0.042010475594136974
111760,0.051176293532352354
111761,0.022058330632700837
111763,0.08080880298475748
111776,0.07614858448989317
111777,0.05931159739062256
111781,0.03537773695384224
111793,0.02816411271135104
111804,0.2947895746383041
